id,StringToExtract
1,frapub2
2,lpap02z1
4,ddlsql43
5,ddl-ubs-28-ca-asw1
6,ddlsql43
8,ddlsql43
9,frapub2
10,ddlsql43
11,esc-spr4web-01
12,ddlsql43
14,ddl-spr1fast-01
15,nycpub
16,ddlsql43
17,ddl-mocsrds-01
18,au-per-06a-stap-01
20,ddlsql43
21,ddl-mb-02
24,ddlsql43
25,esc-ev-10
26,esc-cca4-t02
31,ddlsql43
32,was-sccm12-01
33,ddlsql43
35,hkg-cca3c-22
36,ddl-cca3c-20
37,ddlsql43
38,ddlsql43
40,ddlsql43
41,ddlsql43
42,ddl-ev-10
43,ddlsql43
46,ddl-sql-01dr
47,esc-ev-11
48,ddlsql43
50,esc-ev-11
51,esc-ev-11
52,ddlsql43
54,hkgpub2
55,esc-mb-06
58,ddlsql43
60,ddlsql43
61,esc-ev-11
62,ddlsql43
63,ddlsql43
64,service
65,hkg-evt-04
68,ddlsql43
71,10.161.15.253
72,ddlsql35
73,ddlsql43
75,ddlsql43
76,ddlsql43
77,esc-ev-11
79,ddl-spppfast-02
81,ddlsql43
82,bru-sccm12-01
83,esc-fayg-evt-01
85,ddlsql72vm
86,ddlsql43
87,ddl-ch-v03
88,ddlsql43
90,esc-ev-11
91,fra-sql-03
92,ddl-faygv-01
93,ddlsql43
94,nyc-cca4-ilio-c
95,10.200.3.37
97,hkg-sim-02
100,ldv-spdcsql-01
103,ddl-spr1fast-03
104,esc-mb-06
105,ddlsql43
106,ddlsql43
107,ddlsql43
109,ddl-hyppl-13
110,ldv-loadrun-01
111,ddlsql43
112,hkg-sepm-02
113,ddl-hypfs-12
115,tok-dc-01
116,hkg-cca3c-52
117,ddlsql43
118,frapub2
119,fra-sql-03
121,ddlsql43
123,ddlsql43
124,ddlsql43
125,ddl-rsi-01
126,tok-dc-01
128,ddlsql43
130,nycpub
131,ddlsql43
133,hkg-ev-14
135,ddlsql43
136,esc-ev-11
137,hdr-mb-15
139,ddl-spr1fast-02
140,ddlsql43
141,directorships
142,ddlsql43
143,ddlsql43
144,ddl-wallb-02
147,ddlsql43
148,esc-cvbkpms-04
149,ddlsql43
150,ddlsql43
153,ddl-spr1fast-01
154,ddl-spr1fast-02
155,ddl-cca3cdr-10
156,10.52.30.54
157,ddlsql43
158,ddlsql43
160,ddlsql43
161,ddlsql43
163,ddlsql43
164,ddlsql72vm
166,ddlsql43
168,esc-ev-11
169,au-per-06a-stsp-01
170,ddlsql43
171,ldv-com-80
172,ddlsql55
173,ddlsql43
174,hkgpub2
178,ddl-sql-cl11an1
179,ddlsql43
180,frapub2
181,ddlsql43
182,esc-cca3cdr-25
183,ddlsql43
185,ddlsql43
187,cas-dc-01
189,syd-ima-03
191,ddl-spr1fast-03
193,ddl-spr1fast-02
194,ddlsql43
195,alumni
197,ddlsql43
199,esc-cca4-ilio-c
200,ddlsql43
201,ccknowledge
203,ddl-spr1fast-01
204,hkg-gcs-p01
205,ddlsql43
207,ddlsql43
208,esc-ev-11
209,nyc-cca3c-18
210,ddlsql43
213,esc-spr1fast-02
214,ddlsql43
215,knowwho
217,esc-ev-11
218,cas-sccm12-01
219,ddlsql43
220,ddlsql43
222,ddlsql43
223,ddlsql37
224,ddl-da-11
225,pnyc2428
226,esc-ev-11
227,ldv-sqldb-01
228,ddlsql43
229,esc-ev-11
230,ddlsql43
231,lpdb04d1
234,ddlsql43
235,frapub2
236,ddl-cca3c-20
237,hkg-cca3c-22
240,ddlsql43
244,fra-sql-03
248,ddlsql43
250,ddlsql43
251,ddlsql43
252,esc-ev-11
253,ddl-cca3ds-01dr
258,esc-ch-04
259,ddlsql43
261,hdr-mb-15
263,ddlsql43
265,ddlsql43
266,ddl-bes-25
267,ddlsql55
268,ddlsql43
269,esc-ev-10
271,nycpub
272,ddlsql43
273,ddl-spppfast-02
274,hkg-dcr-02
275,ddlsql43
276,hkg-wcmspub-01
280,esc-ev-11
282,ddl-cca3c-13
283,ddlsql43
285,ddlsqlspp11
286,ddlsql43
288,ddlsql43
291,hkg-ev-14
294,mad-dc-02
295,esc-ev-11
296,esc-cca3cdr-37
297,esc-fayg-evt-01
299,ddlsql43
300,ddlsql43
301,ddl-lkeysql-01
302,ddlsql43
303,ddlsql43
304,per-hpcm-01
306,hkg-cca3c-12
307,wcmslivepub1
311,ddlsql43
313,ddlsql43
314,ddlsql43
315,mad-dc-02
316,ddlsql43
318,esc-spr1sapp-2
319,ddlsql43
320,frapub2
321,nyc-web-10
322,ddlsql43
323,ddlsql43
324,ddlsql43
325,ddlsql43
326,ddlsql37
327,psyd2213
328,ddlsql43
329,ddl-evt-03
330,ddl-wcmsauth-01
333,hkg-cvbkpms-01
334,ddlsql43
335,nycpub
338,ddl-app-17
339,ddlsql43
340,ddl-rsi-01
341,frapub2
342,frapub2
344,ddlsql43
346,esc-evt-01
347,esc-ev-11
348,esc-gmc-10
349,ddl-sccmdb-01
352,ddl-spr1crwl-03
353,ddl-ev-11
354,ddlsql43
356,ddlsql43
357,mos-cca3c-03
358,ddl-cvbkpms-04
360,ddlsql43
361,ddlsql43
362,ddlsql43
363,ddlsql43
364,ddlsql33
366,ddlsql43
367,ddl-cvbkpms-02
368,lpdb05d0
369,ddlsql43
371,ddlsql43
373,ddlsql43
374,ddlsql43
377,ddlsql43
378,ddlsql43
381,ddlsql43
382,ddl-mocsrds-01
383,ddl-mocsrds-01
384,bar-dc-02
385,ddlsql43
386,ddlsql43
387,ddl-mocsrds-01
389,ddlsql43
390,ddl-spr1web-02
391,ddl-adfs-11
392,nycpub
393,ddlsql43
395,esc-ev-11
396,ddlsql43
397,ddl-sccm12-sql
398,mil-sql-04
399,ddlsql43
400,ddlsql43
401,esc-cca3cdr-11
402,ddlsql43
403,esc-cca3nc1-01
404,ddlsql43
406,ddlsql43
407,ddlsql37
408,ddl-ev-12
410,hkgsql08
411,gpmszmaas_ptl2
413,ddlsql43
414,ddlsql43
415,ddlsql43
416,ddlsql43
417,ddlsql43
418,ddlsql43
419,nyc-cca3c-17
421,ldv-spdcsql-01
423,ddlsql43
424,mad-dc-02
425,esc-cca3c-63
426,ddlsql43
427,ddlsql43
429,ddlsql37
431,ddlsql43
432,author
433,ddlsql37
434,ddlsql43
436,ddlsql43
438,ldv-spdcsql-01
439,esc-ev-10
441,ddlsql43
443,ddlsql43
447,ddlsql43
451,nyc-evt-02
452,ddlsql43
453,ddl-sql-01dr
454,10.161.15.253
456,ddlsql139
457,ddlsql43
458,ddlsql43
460,par-gen-03
461,ddlsql43
462,ddl-cca3cdr-06
463,10.49.114.91
467,esc-cca3c-62
468,ddlsql43
469,ddlsql43
470,ddl-spr1web-02
471,ddlsql43
474,hkg-dcr-02
475,rom-gen-02
477,nyc-sql-02
478,ddlsql37
479,esc-ev-11
